ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Body mass index,Absenteeism time in hours
28,27,1,3,2,225,26,9,28,308.593,95,0,1,24,2
2,18,8,5,1,235,29,12,48,205.917,92,0,1,33,8
28,25,2,5,2,225,26,9,28,264.249,97,0,1,24,3
1,23,8,5,1,235,11,14,37,205.917,92,0,3,29,4
34,26,7,6,1,118,10,10,37,275.312,98,0,1,28,4
21,7,7,2,1,268,11,8,33,230.29,92,0,2,25,8
28,13,11,6,4,225,26,9,28,306.345,93,0,1,24,3
29,28,2,6,2,225,15,15,41,264.249,97,0,4,28,2
36,23,6,4,1,118,13,18,50,253.957,95,0,1,31,2
24,23,2,3,2,246,25,16,41,251.81799999999998,96,0,1,23,2
3,23,9,6,1,179,51,18,38,294.217,81,0,1,31,3
28,28,2,2,2,225,26,9,28,302.585,99,0,1,24,2
27,23,1,5,2,184,42,7,27,308.593,95,0,1,21,2
29,14,5,5,3,225,15,15,41,237.65599999999998,99,0,4,28,8
27,23,2,3,2,184,42,7,27,302.585,99,0,1,21,8
12,19,2,2,2,233,51,1,31,264.249,97,0,2,21,2
34,27,1,6,2,118,10,10,37,308.593,95,0,1,28,2
15,28,6,5,3,291,31,12,40,275.089,96,0,1,25,2
3,12,5,3,3,179,51,18,38,378.884,92,0,1,31,1
18,18,2,2,2,330,16,4,28,302.585,99,0,2,25,8
17,25,1,4,2,179,22,17,40,313.532,96,0,2,22,2
11,19,7,5,1,289,36,13,33,275.312,98,0,1,30,8
34,27,1,5,2,118,10,10,37,308.593,95,0,1,28,2
11,19,4,3,3,289,36,13,33,326.452,96,0,1,30,8
11,23,7,5,1,289,36,13,33,239.554,97,0,1,30,2
13,22,4,2,3,369,17,12,31,239.40900000000002,98,0,1,25,4
28,23,11,4,4,225,26,9,28,306.345,93,0,1,24,1
28,0,10,2,4,225,26,9,28,284.853,91,1,1,24,0
28,23,11,6,4,225,26,9,28,268.519,93,0,1,24,4
28,7,3,2,2,225,26,9,28,222.196,99,0,1,24,8
28,7,2,2,2,225,26,9,28,264.249,97,0,1,24,2
34,28,6,3,3,118,10,10,37,253.957,95,0,1,28,2
34,26,7,6,1,118,10,10,37,230.29,92,0,1,28,8
14,18,1,3,2,155,12,14,34,308.593,95,0,1,25,8
25,28,5,4,3,235,16,8,32,237.65599999999998,99,0,3,25,2
17,17,3,3,2,179,22,17,40,343.25300000000004,95,0,2,22,8
22,1,10,4,4,179,26,9,30,265.017,88,0,3,19,64
15,28,10,4,4,291,31,12,40,284.853,91,0,1,25,2
14,28,4,3,3,155,12,14,34,326.452,96,0,1,25,1
10,19,3,2,2,361,52,3,28,222.196,99,0,1,27,8
3,27,2,2,2,179,51,18,38,264.249,97,0,1,31,2
22,12,1,2,2,179,26,9,30,313.532,96,0,3,19,24
3,28,12,6,4,179,51,18,38,236.62900000000002,93,0,1,31,1
13,23,10,3,4,369,17,12,31,284.853,91,0,1,25,3
